iter	MultiClass
205	0.580940132
206	0.5808903337
207	0.5808585125
208	0.5807831152
209	0.5807501273
210	0.5806971404
211	0.580676822
212	0.5806267795
213	0.5805791197
214	0.5805111701
215	0.580482641
216	0.5804384922
217	0.5803693234
218	0.5803521078
219	0.5803053813
220	0.5802634816
221	0.5802388734
222	0.5801953099
223	0.580155749
224	0.5801094163
225	0.5800538048
226	0.579986597
227	0.5799307578
228	0.5798985067
229	0.579873817
230	0.5798165462
231	0.5797720571
232	0.5797406153
233	0.5796760932
234	0.5796452513
235	0.579578
236	0.5795580002
237	0.5795312493
238	0.5794639401
239	0.5794180192
240	0.5793868122
241	0.5793193014
242	0.5792665486
243	0.579237762
244	0.5791785551
245	0.5791171419
246	0.5790476396
247	0.578976486
248	0.5789521772
249	0.5789314469
250	0.5788797811
251	0.5788397243
252	0.5788156755
253	0.5787913559
254	0.5787727555
255	0.5787644343
256	0.5787076543
257	0.5786764234
258	0.5786332451
259	0.5785982748
260	0.578525073
261	0.5784185973
262	0.5783386747
263	0.5782763922
264	0.5781963813
265	0.5781694778
266	0.5781115907
267	0.5780893991
268	0.5780710151
269	0.5779928928
270	0.5779605952
271	0.5779500949
272	0.5779442845
273	0.5779215627
274	0.5778917218
275	0.57785515
276	0.5778241302
277	0.5777806722
278	0.5777409897
279	0.5777389931
280	0.5776863014
281	0.5776689218
282	0.5776526634
283	0.5776005098
284	0.5775780511
285	0.5775663598
286	0.5775383309
287	0.5775081174
288	0.5774627712
289	0.577450902
290	0.5774107626
291	0.5774077048
292	0.5773737268
293	0.5773356692
294	0.5773058844
295	0.5772694228
296	0.5772331843
297	0.5771910549
298	0.5771500804
299	0.5771463506
300	0.5770943683
301	0.5770580308
302	0.5770370183
303	0.5770146751
304	0.5770024656
305	0.5769869185
306	0.5769747323
307	0.5769405014
308	0.5769098186
309	0.5768831806
310	0.5768409658
311	0.5767860349
312	0.5767589454
313	0.5767709917
314	0.5767554399
315	0.5767301676
316	0.5767089514
317	0.5766888188
318	0.5766796765
319	0.57665705
320	0.57663053
321	0.5766118485
322	0.5765781527
323	0.5765410526
324	0.5765316382
325	0.5765152409
326	0.5764732583
327	0.5764592606
328	0.5764334283
329	0.5764254934
330	0.5763931745
331	0.576354558
332	0.5763363422
333	0.5763215903
334	0.5762912544
335	0.5762715494
336	0.5762264299
337	0.576186503
338	0.5761455708
339	0.5761111474
340	0.5760755102
341	0.5760611662
342	0.5760590643
343	0.5760584199
344	0.576025296
345	0.5759954987
346	0.5759766379
347	0.57594593
348	0.5759444837
349	0.5759244631
350	0.5759099113
351	0.5758923435
352	0.5758640436
353	0.5758342262
354	0.5758029968
355	0.5757650749
356	0.5757304863
357	0.5756888895
358	0.5756789727
359	0.575644354
360	0.5756253648
361	0.5755912172
362	0.5755578353
363	0.5755404414
364	0.5755158109
365	0.5755044413
366	0.5754753736
367	0.5754603524
368	0.5754366351
369	0.5754472276
370	0.5754455903
371	0.5754189887
372	0.5753915697
373	0.5753637008
374	0.575359607
375	0.5753331627
376	0.5753289874
377	0.5753135222
378	0.575280346
379	0.5752408615
380	0.5752321516
381	0.5752073333
382	0.575190619
383	0.5751610955
384	0.5751281793
385	0.575125477
386	0.5751030737
387	0.5750689837
388	0.5750513629
389	0.5750425881
390	0.5750151867
391	0.5749950689
392	0.574987124
393	0.5749734788
394	0.5749613308
395	0.5749265225
396	0.5749114524
397	0.5748939825
398	0.5748532992
399	0.5748275692
400	0.5747950343
401	0.5747784762
402	0.5747454749
403	0.5747469411
404	0.5747327776
405	0.5746984812
406	0.5746811624
407	0.5746631641
408	0.5746239931
409	0.5746043588
410	0.5745823724
411	0.5745547064
412	0.5745367321
413	0.5745115316
414	0.574495446
415	0.5744773815
416	0.5744516788
417	0.5744480411
418	0.5744384602
419	0.5744459086
420	0.5744307521
421	0.5744177791
422	0.5743904067
423	0.5743499964
424	0.5743414787
425	0.5743197915
426	0.5742847014
427	0.5742887712
428	0.5742812364
429	0.5742650575
430	0.5742630747
431	0.5742639466
432	0.5742486088
433	0.5742391365
434	0.5742153829
435	0.5742190026
436	0.574210039
437	0.5741348037
438	0.5741230504
439	0.5741043165
440	0.5740859836
441	0.5740661844
442	0.5740401261
443	0.5740171009
444	0.5740136174
445	0.5739868221
446	0.5739523112
447	0.5739337151
448	0.5739246678
449	0.5739253957
450	0.5739112219
451	0.5738948173
452	0.5738907699
453	0.5738740754
454	0.573861956
455	0.5738709572
456	0.5738545363
457	0.5738614382
458	0.5738497659
459	0.5738585292
460	0.573857494
461	0.5738713449
462	0.5738582584
463	0.5738278856
464	0.5738031434
465	0.5737976925
466	0.5737818734
467	0.5737508691
468	0.5737537701
469	0.5737209039
470	0.5737188192
471	0.5737004086
472	0.5736885886
473	0.573676587
474	0.5736604313
475	0.5736426215
476	0.5736328107
477	0.5736273471
478	0.5736121379
479	0.5736337732
480	0.5736315814
481	0.5736182105
482	0.5735927918
483	0.5735861912
484	0.5735581675
485	0.5735076054
486	0.5734960004
487	0.5734740512
488	0.5734590664
489	0.5734494351
490	0.5734381625
491	0.5734305911
492	0.5734185331
493	0.5733983126
494	0.5733825992
495	0.5733773706
496	0.5733654883
497	0.5733079838
498	0.5732998527
499	0.5732939664
500	0.5732904361
501	0.5732759525
502	0.5732652878
503	0.5732604904
504	0.5732360178
505	0.5732244657
506	0.5732272249
507	0.5732295108
508	0.5732180469
509	0.5732107346
510	0.5731871861
511	0.5731782503
512	0.5731816913
513	0.5731584252
514	0.5731454616
515	0.5731305195
516	0.5731237153
517	0.5731200939
518	0.5731047111
519	0.573080781
520	0.573064168
521	0.5730454668
522	0.5730366551
523	0.5730143203
524	0.5729990579
525	0.5729834563
526	0.5729895917
527	0.5729854724
528	0.572981501
529	0.5729619734
530	0.5729462284
531	0.5729139443
532	0.5729046265
533	0.5728980005
534	0.5729027238
535	0.5728758836
536	0.5728517058
537	0.5728245608
538	0.5728343638
539	0.5728310286
540	0.5728470815
541	0.572835619
542	0.5728298169
543	0.572805947
544	0.5727874402
545	0.5727691137
546	0.5727608457
547	0.5727345724
548	0.5727030151
549	0.5727117338
550	0.5727012045
551	0.5727012808
552	0.57269506
553	0.5727013168
554	0.5726970999
555	0.5726785447
556	0.5726917318
557	0.5726854798
558	0.5726657868
559	0.5726562907
560	0.5726454068
561	0.5726440859
562	0.5726193424
563	0.5726201978
564	0.5726098993
565	0.5726033492
566	0.5726009101
567	0.5725838737
568	0.5725656232
569	0.5725638773
570	0.5725726778
571	0.5725607416
572	0.5725524235
573	0.5724917782
574	0.5724834592
575	0.5724678617
576	0.5724675444
577	0.5724570629
578	0.572442266
579	0.5724241401
580	0.5724281825
581	0.5724227927
582	0.5724141511
583	0.5723881891
584	0.5723820416
585	0.5723794624
586	0.5723556541
587	0.5723290505
588	0.5723134547
589	0.5723084707
590	0.5722954311
591	0.5722936383
592	0.572305917
593	0.5722998462
594	0.5722758686
595	0.5722739078
596	0.5722748812
597	0.572239389
598	0.5722284216
599	0.5722264634
600	0.5722012772
601	0.5721871897
602	0.5721720684
603	0.5721584315
604	0.5721603878
605	0.572113646
606	0.5721020833
607	0.572087987
608	0.5720798138
609	0.5720813002
610	0.5720650451
611	0.5720682978
612	0.5720586591
613	0.5720496978
614	0.5720453338
615	0.5720312643
616	0.5720226068
617	0.572009072
618	0.5719972502
619	0.5719745675
620	0.5719583863
621	0.5719453886
622	0.5719343749
623	0.5719229773
624	0.5719088662
625	0.5718921155
626	0.5718823803
627	0.5718678531
628	0.5718631358
629	0.5718540749
630	0.5718333659
631	0.5718304197
632	0.5718035357
633	0.5717932547
634	0.571788627
635	0.5717786625
636	0.5717679406
637	0.5717479511
638	0.5717123215
639	0.5717140768
640	0.5717059436
641	0.5716948581
642	0.5716773528
643	0.5716589765
644	0.5716396663
645	0.571622972
646	0.5716125906
647	0.571610564
648	0.5715905789
649	0.5715715549
650	0.5715688151
651	0.571554213
652	0.5715620165
653	0.5715623002
654	0.5715689204
655	0.5715528609
656	0.5715496831
657	0.571544304
658	0.5715311712
659	0.5715256299
660	0.5715144964
661	0.5714941098
662	0.571481296
663	0.5714480389
664	0.5714593417
665	0.5714402942
666	0.5714341166
667	0.5714414785
668	0.5714390108
669	0.571426699
670	0.5714131765
671	0.5714086586
672	0.5713896645
673	0.5713849788
674	0.571386388
675	0.5713864029
676	0.571388098
677	0.5713686359
678	0.5713529445
679	0.5713571312
680	0.5713519006
681	0.5713378045
682	0.5713267415
683	0.5713102736
684	0.5713023486
685	0.5712923736
686	0.5712747417
687	0.5712476284
688	0.5712420482
689	0.5712466448
690	0.5712243587
691	0.5712067013
692	0.5712039912
693	0.571203989
694	0.5711831977
695	0.5711790903
696	0.5711604066
697	0.5711552462
698	0.5711593829
699	0.571149008
700	0.5711333728
701	0.5711464737
702	0.5711368384
703	0.5711342962
704	0.5711421221
705	0.5711307987
706	0.5711120769
707	0.5711042483
708	0.571104592
709	0.5711101523
710	0.57109918
711	0.5710955678
712	0.5710736678
713	0.5710596412
714	0.5710627628
715	0.5710516446
716	0.5710507374
717	0.5710308775
718	0.5710116843
719	0.5709945329
720	0.5709920966
721	0.5709826509
722	0.5709692817
723	0.5709513434
724	0.5709406432
725	0.5709248613
726	0.570886214
727	0.5708809227
728	0.5708709963
729	0.5708375578
730	0.5708227733
731	0.5708092626
732	0.5708002411
733	0.5707920449
734	0.5707774933
735	0.570774807
736	0.5707535155
737	0.5707410987
738	0.570705955
739	0.5707046925
740	0.570691362
741	0.570686332
742	0.5706900461
743	0.5706798705
744	0.5706704228
745	0.5706597292
746	0.5706616621
747	0.5706445528
748	0.5706249409
749	0.5706273475
750	0.5706195685
751	0.5706003847
752	0.5706013623
753	0.5706026401
754	0.5705938356
755	0.5705919426
756	0.5705746895
757	0.5705744292
758	0.5705646246
759	0.5705401005
760	0.5705077134
761	0.5705049522
762	0.5704957953
763	0.5704622923
764	0.570443375
765	0.5704429509
766	0.5704269445
767	0.5704168235
768	0.5704111088
769	0.5704029781
770	0.5703968396
771	0.5703800124
772	0.5703873904
773	0.5703857448
774	0.570382223
775	0.5703613574
776	0.5703678212
777	0.5703630153
778	0.5703399283
779	0.5703330185
780	0.5703222758
781	0.5703374425
782	0.5703068965
783	0.5703071121
784	0.5702942574
785	0.5702755308
786	0.5702643081
787	0.5702546958
788	0.5702613588
789	0.5702603655
790	0.5702452075
791	0.5702343434
792	0.5702341812
793	0.5702344139
794	0.5702341255
795	0.5702291618
796	0.5702184471
797	0.5702023978
798	0.570201319
799	0.5701934332
800	0.570187663
801	0.570163446
802	0.5701593236
803	0.5701476129
804	0.5701455883
805	0.5701432447
806	0.5701382585
807	0.5701368223
808	0.5701386937
809	0.5701387113
810	0.5701408151
811	0.57012879
812	0.5701134275
813	0.5701048026
814	0.5700869726
815	0.5700583148
816	0.5700530137
817	0.5700404237
818	0.5700424676
819	0.5700425873
820	0.5700330079
821	0.5700094859
822	0.5700024578
823	0.5699913729
824	0.5699610598
825	0.5699656879
826	0.5699586439
827	0.569953825
828	0.5699611175
829	0.5699514466
830	0.5699602458
831	0.569949544
832	0.5699394383
833	0.56993138
834	0.5699336306
835	0.5699279661
836	0.5699280008
837	0.5699236444
838	0.5699147136
839	0.5698910075
840	0.5698800214
841	0.569881362
842	0.5698734027
843	0.569862538
844	0.5698612938
845	0.5698609866
846	0.5698686329
847	0.5698683701
848	0.5698541444
849	0.569840568
850	0.5698314437
851	0.5698359264
852	0.5698452205
853	0.5698299391
854	0.5698177067
855	0.5698082991
856	0.5698007746
857	0.5697961551
858	0.569784567
859	0.5697754292
860	0.5697538221
861	0.5697545609
862	0.5697349043
863	0.5697339413
864	0.5697276829
865	0.5697128764
866	0.5697240846
867	0.569722595
868	0.5697276499
869	0.569705959
870	0.5697107501
871	0.5697128207
872	0.5697052593
873	0.5696950963
874	0.5696803596
875	0.5696882899
876	0.5696758441
877	0.5696595717
878	0.5696414872
879	0.5696337989
880	0.5696286187
881	0.5696219287
882	0.5696129001
883	0.5696006664
884	0.5696056004
885	0.5696053558
886	0.5695962748
887	0.5695694274
888	0.5695740623
889	0.5695641627
890	0.5695592763
891	0.5695553595
892	0.5695478139
893	0.5695342559
894	0.5695352229
895	0.5695230538
896	0.5695232841
897	0.5695157424
898	0.5694959595
899	0.5694894188
900	0.5694759806
901	0.5694711351
902	0.5694673808
903	0.5694475875
904	0.5694446621
905	0.5694344374
906	0.5694322288
907	0.569429349
908	0.5694047988
909	0.5693957222
910	0.5693827947
911	0.5693866713
912	0.5693783025
913	0.5693608633
914	0.5693583142
915	0.5693498984
916	0.5693476623
917	0.5693517953
918	0.569350082
919	0.5693546841
920	0.5693457015
921	0.5693599775
922	0.5693482887
923	0.5693480324
924	0.5693419181
925	0.5693311014
926	0.5693248364
927	0.5693137256
928	0.5693082992
929	0.5693009426
930	0.5692738677
931	0.5692615507
932	0.5692561206
933	0.5692605513
934	0.5692532982
935	0.5692481467
936	0.5692373833
937	0.5692286078
938	0.5692041742
939	0.569199544
940	0.5691891737
941	0.5691775856
942	0.5691619626
943	0.5691534815
944	0.5691324084
945	0.5691058853
946	0.5690993489
947	0.5691122946
948	0.5691041146
949	0.5690920115
950	0.5690797766
951	0.5690763038
952	0.5690681809
953	0.5690534416
954	0.5690505159
955	0.5690496644
956	0.5690436713
957	0.5690360925
958	0.5690228711
959	0.5690063332
960	0.5689962903
961	0.5689969125
962	0.5689883413
963	0.5689824723
964	0.5689539926
965	0.5689483221
966	0.5689363399
967	0.568930573
968	0.5689323641
969	0.5689182243
970	0.5689069206
971	0.5688848907
972	0.5688693319
973	0.56885694
974	0.568857147
975	0.5688444682
976	0.5688447489
977	0.5688399775
978	0.5688285246
979	0.5688122586
980	0.5687775383
981	0.56876596
982	0.5687620893
983	0.5687435199
984	0.5687412826
985	0.5687325884
986	0.5687143511
987	0.5687102587
988	0.568710848
989	0.5686962065
990	0.5686819779
991	0.568687387
992	0.5686679831
993	0.5686408198
994	0.5686362521
995	0.5686401863
996	0.5686306026
997	0.5686182105
998	0.5686158948
999	0.5686005155
1000	0.5685978571
1001	0.5686042101
1002	0.5685958522
1003	0.5685699071
1004	0.5685655959
1005	0.5685665764
1006	0.5685460486
1007	0.5685351525
1008	0.5685348169
1009	0.5685339753
1010	0.568535886
1011	0.5685124207
1012	0.5685076209
1013	0.5684934469
1014	0.5684881135
1015	0.56847866
1016	0.5684609293
1017	0.5684454064
1018	0.5684373044
1019	0.5684239389
1020	0.5684222115
1021	0.568424019
1022	0.5684300551
1023	0.5684279561
1024	0.5684162203
1025	0.5684088175
1026	0.5684175006
1027	0.5684266598
1028	0.5684281418
1029	0.5684365139
1030	0.5684409126
1031	0.5684580078
1032	0.5684573633
1033	0.5684600055
1034	0.5684618078
1035	0.5684665918
1036	0.5684520953
1037	0.568450639
1038	0.5684347537
1039	0.5684459606
1040	0.5684345092
1041	0.5684191029
1042	0.5684048581
1043	0.5684005028
1044	0.5683897995
1045	0.5683783135
1046	0.5683764155
1047	0.5683770497
1048	0.5683782267
1049	0.5683686933
1050	0.5683554414
1051	0.5683532325
1052	0.5683441262
1053	0.5683368719
1054	0.5683438269
1055	0.568338136
1056	0.5683200503
1057	0.5683204123
1058	0.5683153698
1059	0.5683196274
1060	0.5683173277
1061	0.5683170538
1062	0.5683027723
1063	0.5682888018
1064	0.5682744963
1065	0.5682536536
1066	0.5682400655
1067	0.5682329822
1068	0.5682270824
1069	0.5682133262
1070	0.5682051754
1071	0.5681941417
1072	0.5681965869
1073	0.5682020547
1074	0.5681890233
1075	0.5681851441
1076	0.5681815693
1077	0.5681806542
1078	0.5681618723
1079	0.5681523072
1080	0.5681467149
1081	0.5681318135
1082	0.5681071569
1083	0.5681139718
1084	0.5680966232
1085	0.5680911167
1086	0.5680894181
1087	0.5680963214
1088	0.5680855948
1089	0.568086229
1090	0.5680799016
1091	0.5680863465
1092	0.5680955037
1093	0.5680856277
1094	0.5680884714
1095	0.5680778097
1096	0.5680769771
1097	0.5680817861
1098	0.5680711468
1099	0.5680659
1100	0.5680667122
1101	0.5680576197
1102	0.5680561428
1103	0.5680491593
1104	0.568053391
1105	0.5680408365
1106	0.5680173774
1107	0.5680197255
1108	0.5680283869
1109	0.5680240132
1110	0.5680178955
1111	0.5680122584
1112	0.568008011
1113	0.5680114975
1114	0.5679990674
1115	0.5679925391
1116	0.5680045174
1117	0.5680083314
1118	0.5680024282
1119	0.567997591
1120	0.5679860171
1121	0.5679787647
1122	0.5679797293
1123	0.5679757396
1124	0.5679692379
1125	0.5679621736
1126	0.5679560209
1127	0.5679560459
1128	0.5679448187
1129	0.5679382754
1130	0.5679403432
1131	0.5679330802
1132	0.5679320937
1133	0.567918833
1134	0.5679100914
1135	0.567904776
1136	0.5679021896
1137	0.5678959658
1138	0.5678860499
1139	0.567880778
1140	0.567879812
1141	0.5678759314
1142	0.5678733815
1143	0.5678551633
1144	0.5678529094
1145	0.5678579853
1146	0.567857866
1147	0.5678551573
1148	0.567845928
1149	0.5678290569
1150	0.5678230396
1151	0.5678203585
1152	0.5678280428
1153	0.5678200649
1154	0.5678210227
1155	0.5678160396
1156	0.5678111693
1157	0.5678169008
1158	0.5678036985
1159	0.5678024672
1160	0.5677902657
1161	0.5677723621
1162	0.5677703128
1163	0.5677658603
1164	0.5677472262
1165	0.5677470877
1166	0.5677548342
1167	0.5677476879
1168	0.5677388777
1169	0.5677308554
1170	0.5677279982
1171	0.5677174543
1172	0.5677102219
1173	0.5677033663
1174	0.5676858806
1175	0.5676876793
1176	0.5676883173
1177	0.5676952492
1178	0.5676893272
1179	0.5676753814
1180	0.5676622943
1181	0.5676569675
1182	0.5676442145
1183	0.5676328874
1184	0.5676256757
1185	0.5676077204
1186	0.5676128026
1187	0.567598051
1188	0.5675967964
1189	0.5675712854
1190	0.5675746726
1191	0.567573017
1192	0.5675667191
1193	0.5675490576
1194	0.5675548419
1195	0.5675372189
1196	0.5675245562
1197	0.5675111291
1198	0.5675036423
1199	0.5675012428
1200	0.5674976087
1201	0.5674907085
1202	0.5674871512
1203	0.56748605
1204	0.5674732594
1205	0.5674797094
1206	0.5674709212
1207	0.5674667573
1208	0.5674623946
1209	0.5674542136
1210	0.5674616942
1211	0.5674636525
1212	0.5674645553
1213	0.567465683
1214	0.5674743396
1215	0.5674712461
1216	0.567483828
1217	0.5674723471
1218	0.5674657756
1219	0.5674578644
1220	0.5674563347
1221	0.5674620518
1222	0.5674551172
1223	0.5674590127
1224	0.5674575365
1225	0.5674475901
1226	0.5674313707
1227	0.5674234477
1228	0.5674270067
1229	0.5674140356
1230	0.5674124223
1231	0.5673953714
1232	0.5673927368
1233	0.5673907216
1234	0.5673800167
1235	0.5673837163
1236	0.5673757614
1237	0.567358438
1238	0.5673715041
1239	0.5673702355
1240	0.5673692366
1241	0.5673647624
1242	0.567372277
1243	0.5673645532
1244	0.5673599925
1245	0.567357377
1246	0.5673570284
1247	0.5673580746
1248	0.5673575689
1249	0.5673376177
1250	0.5673358782
1251	0.5673314023
1252	0.5673379385
1253	0.5673325616
1254	0.5673183813
1255	0.5673159272
1256	0.5673198197
1257	0.5673107204
1258	0.5672985876
1259	0.5672947442
1260	0.5672893631
1261	0.5672790077
1262	0.5672766531
1263	0.5672750311
1264	0.5672719164
1265	0.5672767449
1266	0.5672511595
1267	0.5672389853
1268	0.5672238715
1269	0.5672104875
1270	0.5671967104
1271	0.5671873059
1272	0.5671866177
1273	0.5671792045
1274	0.5671777287
1275	0.567175427
1276	0.567171301
1277	0.5671643271
1278	0.5671596444
1279	0.5671636155
1280	0.5671659904
1281	0.5671643832
1282	0.5671631096
1283	0.567150386
1284	0.5671451357
1285	0.5671411947
1286	0.5671431533
1287	0.5671292365
1288	0.5671225496
1289	0.5671207977
1290	0.5671046682
1291	0.5671078808
1292	0.5670932137
1293	0.5670944317
1294	0.5670932024
1295	0.5670846928
1296	0.5670834145
1297	0.5670763827
1298	0.5670769691
1299	0.5670787663
1300	0.5670704019
1301	0.5670874086
1302	0.5670790554
1303	0.5670617915
1304	0.5670617765
1305	0.5670521136
1306	0.5670454379
1307	0.5670436589
1308	0.5670506746
1309	0.5670476931
1310	0.5670522476
1311	0.5670504898
1312	0.5670457309
1313	0.5670425029
1314	0.567041831
1315	0.5670374395
1316	0.5670203195
1317	0.5670114079
1318	0.5670206745
1319	0.5670211801
1320	0.5670147856
1321	0.5670051366
1322	0.5670110257
1323	0.5669962567
1324	0.5669927437
1325	0.5669902141
1326	0.566991672
1327	0.5669742104
1328	0.5669701009
1329	0.5669794085
1330	0.5669782118
1331	0.5669792653
1332	0.5669754476
1333	0.5669698812
1334	0.5669703068
1335	0.5669691858
1336	0.5669341436
1337	0.5669321904
1338	0.5669334716
1339	0.5669232787
1340	0.566929628
1341	0.5669262716
1342	0.5669349504
1343	0.5669268955
1344	0.5669161555
1345	0.56692218
1346	0.5669122522
1347	0.5668970968
1348	0.566889678
1349	0.5668724303
1350	0.5668638315
1351	0.5668501175
1352	0.5668475324
1353	0.5668458748
1354	0.5668489994
1355	0.566848179
1356	0.566856571
1357	0.566862485
1358	0.5668539998
1359	0.5668545114
1360	0.566846399
1361	0.5668421014
1362	0.5668404618
1363	0.5668343701
1364	0.5668284778
1365	0.5668204071
1366	0.566813582
1367	0.5668135108
1368	0.5668100676
1369	0.5667899427
1370	0.5668048997
1371	0.5667828291
1372	0.5667812548
1373	0.5667759692
1374	0.5667656264
1375	0.5667708755
1376	0.5667752302
1377	0.5667739218
1378	0.566776026
1379	0.5667606047
1380	0.5667554528
1381	0.5667658894
1382	0.5667637202
1383	0.5667698045
1384	0.5667622463
1385	0.5667527654
1386	0.5667442351
1387	0.5667382932
1388	0.5667233176
1389	0.5667116899
1390	0.5667079422
1391	0.5666856851
1392	0.5666806441
1393	0.5666659638
1394	0.5666683471
1395	0.5666652492
1396	0.5666615865
1397	0.5666474382
1398	0.5666507593
1399	0.5666549025
1400	0.5666546362
1401	0.5666476719
1402	0.5666417752
1403	0.5666391915
1404	0.5666223144
1405	0.5666295309
1406	0.5666361648
1407	0.5666367039
1408	0.5666274382
1409	0.5666274263
1410	0.566625955
1411	0.566623248
1412	0.5666159629
1413	0.5666141502
1414	0.5666067387
1415	0.5665986462
1416	0.5665816698
1417	0.566583786
1418	0.5665806897
1419	0.5665649598
1420	0.5665673951
1421	0.5665596969
1422	0.5665517337
1423	0.5665484242
1424	0.566540338
1425	0.566538294
1426	0.5665347623
1427	0.5665367072
1428	0.5665274528
1429	0.5665230799
1430	0.5665104674
1431	0.5665016171
1432	0.5664956159
1433	0.5664906917
1434	0.5664740191
1435	0.5664726052
1436	0.566465611
1437	0.5664617058
1438	0.5664596809
1439	0.5664694528
1440	0.5664764679
1441	0.56645751
1442	0.5664534335
1443	0.5664445421
1444	0.5664333532
1445	0.5664293636
1446	0.5664305763
1447	0.5664197231
1448	0.5664069072
1449	0.5663860056
1450	0.5663828144
1451	0.5663701204
1452	0.5663757493
1453	0.5663721929
1454	0.5663771722
1455	0.5663728234
1456	0.5663569541
1457	0.5663449026
1458	0.5663479595
1459	0.5663458512
1460	0.5663320212
1461	0.5663289348
1462	0.566321406
1463	0.5663270819
1464	0.5663163355
1465	0.5663194832
1466	0.5662997837
1467	0.56629561
1468	0.5662878927
1469	0.5662888823
1470	0.5662764527
1471	0.5662662943
1472	0.5662580253
1473	0.5662591366
1474	0.5662479465
1475	0.566238608
1476	0.566247042
1477	0.5662455089
1478	0.566247321
1479	0.5662437497
1480	0.5662382495
1481	0.5662368715
1482	0.5662408043
1483	0.5662345672
1484	0.5662340066
1485	0.5662300476
1486	0.5662389201
1487	0.5662332316
1488	0.566237519
1489	0.5662223008
1490	0.5662183341
1491	0.5662230933
1492	0.5662296384
1493	0.5662206585
1494	0.5662109927
1495	0.5662093992
1496	0.5662026047
1497	0.5662007959
1498	0.5661833613
1499	0.5661770613
